,zerocrossingrate_mean,spectral_entropy_mean,logattacktime_mean,spectral_energyband_middle_low_mean,effective_duration_mean,spectral_skewness_mean,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,scvalleys_var_2,pitch_instantaneous_confidence_mean,gfcc_mean_2
698,0.0206298828125,4.44758415222,-1.65188503265,1.09877018986e-05,0.876099765301,3.18619418144,27.7251338959,28.431684494,26.097196579,1.787301898,0.159498289227,14.5564136505
699,0.0392980724573,5.35488557816,-1.22597157955,0.000174330969458,0.247709751129,2.69122576714,16.8241024017,17.8016777039,16.5881595612,3.42838978767,0.296336323023,0.996778190136
700,0.0780675560236,6.33380746841,-1.08131361008,3.67121319869e-05,0.55174601078,2.13382792473,15.6515159607,13.8368587494,12.2320823669,6.66089868546,0.141189336777,3.17132663727
701,0.0335920937359,5.89745664597,-2.20195889473,3.46136584994e-05,0.164716556668,2.10830450058,20.0435237885,15.9299478531,13.7808456421,3.73649072647,0.195108994842,6.32987213135
702,0.241333007812,9.16938495636,-1.5358735323,6.2657862145e-05,0.214467123151,1.00190484524,-7.34301805496,11.4379577637,4.86192083359,0.403197169304,0.407119989395,-18.3163547516
703,0.411534935236,9.53895282745,-1.44743382931,5.16237241754e-06,0.308480739594,0.0297504346818,25.5560131073,12.6281528473,14.5662965775,0.443686515093,0.192389920354,-3.1425204277
704,0.0560546889901,7.98859405518,-1.07156693935,0.00166686601005,0.0905895680189,2.15153074265,-7.05433654785,19.2354545593,-15.321472168,1.68282830715,0.454423040152,-56.5743217468
705,0.00966796837747,5.46460962296,-1.08083879948,0.0913362279534,0.0917913839221,8.55098056793,-21.6856269836,-1.90827906132,-2.88455462456,1.30719065666,0.538418889046,-66.0264816284
706,0.0286051426083,6.00686216354,-2.00098586082,0.00930764526129,0.242176875472,5.26227283478,-45.1132926941,-31.7409763336,15.1909408569,0.8825045228,0.667553663254,-109.551902771
707,0.0110677080229,5.62016630173,-0.957177221775,0.103579424322,0.107664398849,9.23680686951,-26.6972637177,4.3688416481,5.54870271683,0.986904680729,0.556876838207,-68.9859695435
708,0.109450116754,8.98157691956,-1.14875555038,1.88854755834e-05,0.238027215004,0.44487503171,23.2529296875,20.3276672363,13.4830741882,3.90973496437,0.250841915607,-7.72210264206
709,0.281327098608,9.46863746643,-1.21178996563,0.000142779899761,0.374489784241,0.658130466938,1.5314283371,-0.147986367345,-3.63107538223,0.144140422344,0.196917206049,-29.4451847076
710,0.231654569507,9.07532405853,-1.13617825508,0.000103971666249,0.268344670534,1.11487221718,0.772012710571,6.3201675415,3.63858389854,3.00877213478,0.25890570879,-23.7696628571
711,0.227701827884,9.2830696106,-1.74626207352,8.8263041107e-05,0.170068025589,0.82633715868,6.15793609619,14.8931770325,5.64030122757,0.489773124456,0.398592561483,-16.9961872101
712,0.295104980469,9.05339622498,-1.16789674759,3.72060239897e-05,0.331768721342,0.361543774605,18.9798030853,9.40754413605,7.4161028862,1.46831607819,0.205982133746,2.28452706337
713,0.172114357352,9.27815246582,-0.81014508009,0.000255841499893,0.989546477795,1.02360773087,-8.8199005127,9.3492231369,0.237979590893,0.206138849258,0.233888551593,-41.4478225708
714,0.135567799211,8.3659734726,-1.18989861012,5.32523627044e-05,0.176213145256,0.819853842258,8.94485855103,12.2970132828,10.3284807205,7.15046787262,0.203375354409,-17.0131015778
715,0.137390136719,7.80170965195,-1.30339992046,1.50137821038e-05,0.244897961617,1.54191803932,24.1949310303,55.3628005981,-11.2251300812,1.32073402405,0.619099140167,2.17601966858
716,0.00164348317776,3.51981472969,-1.57736778259,0.00263803778216,0.503673493862,7.01643276215,42.0941810608,26.7991199493,19.5280094147,2.5569190979,0.351928949356,19.5292415619
717,0.00155029294547,3.40553975105,-1.64140915871,0.00218606553972,0.506848096848,7.24046230316,41.9490737915,27.1771659851,19.2920627594,2.44710731506,0.361699640751,19.8798618317
718,0.00304457731545,4.10003185272,-1.8855266571,0.00282629323192,0.0859410464764,4.61111927032,23.4189491272,19.8746585846,16.9863700867,2.91573929787,0.226948514581,27.6471138
719,0.00270049436949,4.06303739548,-1.90645122528,0.00541632203385,0.116643987596,5.13796949387,24.1556625366,19.162399292,16.1296157837,3.99543261528,0.256453603506,26.5072975159
720,0.0947265625,8.53594303131,-1.22580587864,0.00552038196474,0.452358275652,1.64034605026,-21.580499649,8.06529140472,-4.89706373215,0.156018853188,0.414708912373,-88.6976928711
721,0.0323949344456,6.46797132492,-1.09469985962,0.0467555820942,0.559727907181,2.61381840706,-37.8060951233,-58.5943984985,-23.7126464844,0.29654237628,0.676678717136,-46.0447731018
722,0.0972656235099,9.12182235718,-1.34953165054,0.000547858537175,0.20956915617,0.992912709713,-34.5999069214,-23.2386074066,-10.9069643021,5.62101602554,0.346195191145,-108.873275757
723,0.0861002579331,8.79246139526,-1.23755788803,0.000663752492983,0.2154648453,1.49221801758,-32.8341560364,-18.1237049103,-10.7708559036,1.7407964468,0.385273128748,-115.140258789
724,0.074951171875,7.66338920593,-1.65901207924,0.0291281547397,0.166780039668,1.47430431843,11.2425928116,30.8424186707,17.0262317657,2.48635649681,0.566293656826,-35.218120575
725,0.0742029994726,7.64079666138,-1.70692074299,0.0227233730257,0.0917913839221,1.48203325272,11.5353059769,31.1253910065,17.3861351013,2.42581653595,0.562652945518,-34.3958702087
726,0.0632923021913,7.31140518188,-1.65766692162,0.0381911322474,0.169705212116,1.71744453907,9.0767364502,33.6503715515,17.2106380463,3.2407989502,0.612438976765,-41.0560646057
727,0.0721550732851,7.35942983627,-1.70044970512,0.0297199804336,0.163990929723,1.6894133091,9.41072177887,34.0337753296,17.3709774017,3.60716629028,0.610070049763,-40.5726356506
728,0.197540283203,9.38659095764,-1.07600212097,0.00221758289263,0.335351467133,0.819629669189,-4.43053436279,2.65474081039,12.095500946,0.0748749598861,0.24383726716,-39.8607292175
729,0.0833984389901,8.96457099915,-1.1937277317,0.00719498470426,0.0908843502402,1.12931895256,-10.9530086517,13.0740566254,23.1026744843,0.0379277169704,0.221161216497,-48.3787612915
730,0.0368722081184,5.98752450943,-1.3272112608,0.000197886314709,0.289999991655,3.57834076881,11.9661130905,30.0354347229,39.1029243469,5.79870796204,0.541729986668,-54.0900688171
731,0.0312957763672,6.1357960701,-1.17668247223,0.0153433978558,0.332131505013,3.57691979408,-20.452123642,-1.48317241669,12.5454368591,3.95771408081,0.52947217226,-76.5997695923
732,0.126139327884,8.76032447815,-1.07145082951,0.00579307088628,0.376666665077,1.48082184792,-6.23773574829,2.95279097557,-0.165258511901,0.264935612679,0.187025368214,-41.0853805542
733,0.128580734134,8.80813980103,-1.92427933216,0.0015718418872,0.169841274619,1.73094892502,-3.03181552887,-12.3278007507,-11.1717319489,0.177810281515,0.357225835323,-56.0740280151
734,0.369405120611,7.42368364334,-2.23113870621,3.71633063878e-07,0.175691604614,0.245959997177,14.1553144455,16.4126262665,-0.295995086432,0.646292924881,0.585983872414,-13.2378530502
735,0.04296875,8.04033660889,-1.78650331497,0.000792225298937,0.164648532867,0.471521019936,22.5275096893,14.9354162216,19.4876213074,1.18003356457,0.29669842124,18.7873897552
736,0.17763671279,8.83563518524,-1.35218250751,0.000294952245895,0.16623583436,0.0873102173209,21.5678863525,18.8688621521,18.3071804047,1.88471376896,0.257894217968,28.7103672028
737,0.480747759342,9.01400184631,-1.7829041481,2.75615548162e-07,0.117324262857,-0.505408644676,23.8878383636,7.45560026169,17.2729129791,3.72146105766,0.557738006115,7.77626371384
738,0.198027342558,8.89399623871,-1.09592628479,0.000275019730907,0.539297044277,0.986003816128,10.0745630264,19.2064571381,7.70913648605,0.192234784365,0.852550327778,-24.7409763336
739,0.259148836136,9.15211391449,-1.13443005085,3.86918363802e-05,0.385011345148,0.791789531708,7.60966873169,19.2029457092,13.9811286926,1.59875285625,0.674897193909,-20.3905677795
740,0.0150007419288,6.71249485016,-1.1161648035,0.00238775298931,0.179002270103,2.52927827835,28.3987770081,18.900806427,10.4316282272,3.28035759926,0.177754402161,-30.3863143921
741,0.0536860264838,6.47649335861,-1.5402930975,0.000465506600449,0.254761904478,2.35570287704,25.7405033112,22.1533908844,13.0125827789,2.0127146244,0.403271228075,-6.33366537094
742,0.038440335542,6.61381387711,-1.7805211544,0.000990647124127,0.262222230434,2.13824677467,21.5840435028,19.6973381042,18.2452869415,5.75242137909,0.226251870394,-15.0379657745
743,0.0253753662109,5.97859954834,-1.43653512001,0.00583200575784,0.180702954531,2.54858326912,23.0438461304,21.3210430145,17.0170288086,6.06943845749,0.239764928818,-14.137509346
744,0.107267677784,7.83225440979,-1.29808557034,0.00115677714348,0.269002258778,2.19361162186,-26.7870635986,5.05619859695,-6.88327169418,5.47333669662,0.465737938881,-46.7517547607
745,0.0517089851201,6.76769256592,-1.61546087265,0.0148135917261,0.18115645647,2.78956365585,-17.1817378998,-4.94188165665,-3.77006864548,5.23751354218,0.442683041096,-42.268611908
746,0.0115419588983,5.81677627563,-1.5067679882,0.0129307275638,0.258730173111,5.49103784561,14.4696292877,4.88797616959,-0.353314965963,4.78547000885,0.409583628178,-40.4771003723
747,0.0132457390428,5.90917682648,-1.54337918758,0.00982226803899,0.248367354274,5.0587272644,8.70867347717,4.65188837051,0.131113648415,4.91951751709,0.414077937603,-38.752532959
748,0.0434126406908,7.41172838211,-1.63117992878,0.00986453518271,0.341836720705,2.72257876396,-26.5524673462,-18.7984848022,-17.5226135254,4.20676279068,0.348516970873,-71.6653060913
749,0.0435719192028,7.32148218155,-1.54441285133,0.0087355338037,0.38469389081,2.87863516808,-22.0188236237,-15.7439470291,-17.1678466797,2.84647417068,0.383686065674,-69.3871002197
750,0.0278377756476,6.87047195435,-1.32387685776,0.00394325517118,0.408208608627,2.44644856453,5.07336711884,7.85243988037,1.60526716709,7.2627325058,0.278527617455,-35.8521385193
751,0.0326334647834,6.62987232208,-1.50236213207,0.00122697500046,0.420249432325,2.50763177872,3.68813753128,8.75128269196,5.5251865387,7.91701030731,0.240683972836,-33.8169593811
752,0.0967102050781,8.34185409546,-1.24597775936,0.0569248013198,0.338299334049,1.29662275314,-4.8892326355,4.18169021606,-6.78179740906,0.167287677526,0.204812794924,-46.438583374
753,0.0541226267815,8.06052684784,-1.21857845783,0.0155858024955,0.529591858387,1.87088739872,6.7716255188,9.68872451782,-2.3926589489,3.65667963028,0.211842089891,-36.174041748
754,0.102459341288,8.53013801575,-1.16213679314,0.00722219096497,0.769637167454,1.20196342468,3.91498398781,8.30871105194,1.97841763496,5.43187999725,0.218414291739,-34.02085495
755,0.0594285540283,7.35460090637,-1.18944144249,0.0126120233908,0.427664399147,3.03514838219,-27.2840576172,-14.1070518494,-23.4637851715,6.27031421661,0.248117133975,-106.40562439
756,0.0169270839542,6.52186250687,-1.68587470055,0.00317185837775,0.229523807764,2.94602656364,4.62346124649,3.25676131248,2.11436724663,7.94364690781,0.285060673952,-33.1543502808
757,0.0195545013994,6.42137670517,-1.66946661472,0.0032630446367,0.211428567767,3.40845990181,0.555517017841,0.471922546625,0.486221313477,7.46059656143,0.307513386011,-42.6808166504
758,0.0374348945916,7.57259273529,-1.6203635931,0.00110562995542,0.195238098502,2.02606463432,4.93477630615,3.38073015213,0.0427042655647,5.98650693893,0.319698512554,-37.6401023865
759,0.0108398441225,7.08721542358,-1.32015609741,0.0424182675779,0.0797052159905,3.23651051521,4.55169582367,8.69638633728,4.98532581329,0.652008533478,0.27881732583,-50.3430709839
760,0.0501802898943,8.00270748138,-1.58260929585,0.022522835061,0.243356004357,1.90791201591,-19.2912788391,-8.83737564087,-14.9868068695,0.530332267284,0.240146309137,-64.6227874756
761,0.0437398962677,7.36475944519,-1.2645894289,0.00231288722716,0.255623579025,3.80910277367,0.431098073721,8.75058746338,4.09069061279,0.873736143112,0.260107517242,-71.7338867188
762,0.002197265625,3.08247637749,-1.65811479092,0.00497937714681,0.624240338802,7.19925832748,36.4163894653,30.5435256958,25.1741275787,1.98910355568,0.240513563156,28.9830875397
763,0.0674189850688,8.16317272186,-1.6337146759,0.000367461208953,0.264444440603,1.8610650301,8.8611125946,10.1344032288,-7.12488651276,5.72709465027,0.428898185492,-48.1146774292
764,0.00161954667419,2.68189144135,-1.66081225872,0.00429525319487,0.867981851101,8.17130661011,38.2670021057,32.5785293579,27.512845993,1.47232460976,0.235703572631,28.5325679779
765,0.003173828125,4.19836425781,-1.69946265221,0.0109579293057,0.112857140601,8.26095962524,25.3568019867,20.5427188873,21.3033027649,1.76755297184,0.455020457506,12.2067060471
766,0.00471297558397,4.92533540726,-1.5814807415,0.00738516077399,0.24877551198,3.40094017982,30.5819416046,23.9676380157,18.5601654053,3.12146067619,0.318298816681,15.6899843216
767,0.00957327149808,5.0338435173,-1.75067687035,1.92303177755e-05,1.00455784798,3.66160750389,24.6287574768,22.635471344,18.922000885,1.89044380188,0.16490252316,-8.7486410141
768,0.00750732421875,4.66837072372,-2.01912617683,0.00032618487603,0.849795937538,4.91590595245,32.0956382751,20.7359886169,14.5040893555,2.23783540726,0.527196586132,13.1986246109
769,0.00535973859951,3.91741871834,-1.25544977188,0.000139248542837,0.738616764545,6.26229143143,25.9067726135,26.4331684113,22.7537155151,1.69423663616,0.187618985772,9.04646587372
770,0.0519205741584,8.76442623138,-1.58449673653,0.00577132636681,0.0340136066079,1.93973922729,-13.622092247,9.58120632172,-1.3496131897,0.707811176777,0.238138839602,-85.0457077026
771,0.0205743964761,7.11758232117,-1.27689635754,0.000313094584271,0.363560080528,2.08299899101,11.0868797302,25.3578166962,16.1426277161,2.85881090164,0.205758437514,-31.7304382324
772,0.172998040915,8.65195083618,-1.16673862934,0.000917030032724,0.17986394465,1.28300988674,-5.86622905731,-1.3675301075,-1.40784108639,3.2853615284,0.27400624752,-64.1431045532
773,0.125366210938,9.14758682251,-1.28195607662,0.00326233217493,0.149274379015,1.24938523769,-17.5706615448,-8.77058410645,-15.387336731,0.12103587389,0.213471055031,-101.32270813
774,0.0133843822405,6.10109567642,-1.48667967319,0.00728286337107,1.08444440365,3.71280479431,22.2356758118,12.2946367264,2.19698524475,2.59040021896,0.315941005945,-12.870434761
775,0.012807209976,5.83568143845,-1.77228236198,0.00703802891076,0.904399096966,4.2483048439,24.903459549,14.6264724731,4.43664979935,2.05925869942,0.388816714287,-13.0483207703
776,0.0456649102271,7.94814682007,-1.13956010342,0.0301624406129,0.468299329281,2.09550833702,-13.4910678864,0.504035294056,-16.2850799561,0.417816191912,0.284897476435,-54.0687522888
777,0.0019318953855,2.76141738892,-1.44113361835,4.80226808577e-05,0.769954621792,9.24530506134,41.2247390747,36.9787368774,33.2044906616,2.16180825233,0.447814285755,31.9204368591
778,0.00199605082162,2.77637863159,-1.6240773201,5.67505958315e-05,0.752607703209,9.2052936554,41.5156097412,37.3294296265,33.5776596069,2.43448472023,0.442128062248,31.9527111053
779,0.00174534576945,2.83164906502,-1.42564058304,0.00175541371573,0.904081642628,9.87285518646,44.9510154724,38.6514549255,33.2651176453,2.36104035378,0.430122941732,32.0907592773
780,0.00172211020254,2.79712367058,-1.0784727335,0.00117082509678,0.856439888477,9.70604419708,44.7602539062,38.611995697,33.7212371826,2.45569491386,0.434811592102,32.2052268982
781,0.106831870973,8.13865756989,-1.29109954834,3.13643425898e-07,0.176031753421,2.80411529541,28.7431087494,13.1168327332,8.21880245209,2.19672036171,0.348721146584,-78.1719589233
782,0.095431856811,8.27230167389,-1.21679019928,8.69191808306e-07,0.172267571092,2.56283450127,35.2823524475,18.6666984558,13.9929084778,1.964646101,0.320475846529,-74.0628051758
783,0.0220947265625,3.80480504036,-1.67782759666,0.0436462052166,0.251904755831,6.13625049591,-20.9722118378,-30.2931690216,-30.5288600922,2.16554474831,0.97472256422,-59.1590309143
784,0.0223810374737,3.75200438499,-1.74516546726,0.0388203747571,0.252426296473,6.32472133636,-20.9597854614,-30.6591968536,-30.913520813,2.27023863792,0.979150235653,-58.8549728394
785,0.0247609987855,4.63960266113,-2.06465506554,0.0120074553415,0.250566899776,4.46455764771,-16.4395771027,-23.3874435425,-22.2440090179,1.49920558929,0.972963809967,-52.3073730469
786,0.0249665919691,4.66776752472,-1.70193445683,0.00718949409202,0.322585046291,4.44824504852,-16.1398410797,-22.9349937439,-21.6973075867,1.45054876804,0.966465175152,-51.7104454041
787,0.0167202427983,4.42002391815,-1.92927122116,0.000670522858854,0.922970533371,4.14330005646,29.1053905487,30.0217418671,26.3937797546,2.58515000343,0.490512371063,2.83297753334
788,0.0117356842384,4.08907222748,-1.87580049038,0.000375241856091,2.66027212143,4.50235462189,27.9941387177,28.996389389,26.3131713867,3.03912425041,0.436064958572,7.21075344086
789,0.00994567852467,3.89286160469,-1.79872059822,0.00069053506013,2.60283446312,4.82456493378,31.8386440277,29.6369075775,26.1470527649,2.27341985703,0.423164904118,9.58523082733
790,0.0123940324411,4.02900600433,-1.56381213665,0.0014497077791,1.83410429955,4.87740135193,30.361120224,27.599937439,25.9821071625,2.85467648506,0.524105012417,4.62525510788
791,0.116433665156,7.75988483429,-1.13188755512,0.000520577304997,1.05031740665,0.928316831589,19.5057449341,20.0547809601,15.9318418503,2.09328055382,0.216598257422,0.964866816998
792,0.259704589844,9.60735416412,-1.17757093906,0.00689651630819,0.14487528801,0.231742978096,7.60122585297,10.7844905853,10.0022802353,0.630623936653,0.1893466115,-10.6342582703
793,0.0893241688609,7.09528827667,-1.65276956558,0.000126677201479,0.257483005524,2.20534014702,21.6623058319,2.21936297417,3.55012464523,1.39211142063,0.678885161877,-50.8079986572
